URL,Title,Published,Author,Abstract,Atom Category,Specified Category,Search Term
http://arxiv.org/abs/1403.4676v2,Hall conductance and topological invariant for open systems,2014-03-19,X. X. Yi,"The Hall conductivity given by the Kubo formula is a linear response of the
quantum transverse transport to a weak electric field. It has been intensively
studied for a quantum system without decoherence, but it is barely explored for
systems subject to decoherence. In this paper, we develop a formalism to deal
with this issue for topological insulators. The Hall conductance for a
topological insulator coupled to an environment is derived, the derivation is
based on a linear response theory of open system. As an application, the Hall
conductance of a two-band topological insulator and a two-dimensional lattice
is presented and discussed.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1403.4676v2,Hall conductance and topological invariant for open systems,2014-03-19,X. X. Yi,"The Hall conductivity given by the Kubo formula is a linear response of the
quantum transverse transport to a weak electric field. It has been intensively
studied for a quantum system without decoherence, but it is barely explored for
systems subject to decoherence. In this paper, we develop a formalism to deal
with this issue for topological insulators. The Hall conductance for a
topological insulator coupled to an environment is derived, the derivation is
based on a linear response theory of open system. As an application, the Hall
conductance of a two-band topological insulator and a two-dimensional lattice
is presented and discussed.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1403.4676v2,Hall conductance and topological invariant for open systems,2014-03-19,X. X. Yi,"The Hall conductivity given by the Kubo formula is a linear response of the
quantum transverse transport to a weak electric field. It has been intensively
studied for a quantum system without decoherence, but it is barely explored for
systems subject to decoherence. In this paper, we develop a formalism to deal
with this issue for topological insulators. The Hall conductance for a
topological insulator coupled to an environment is derived, the derivation is
based on a linear response theory of open system. As an application, the Hall
conductance of a two-band topological insulator and a two-dimensional lattice
is presented and discussed.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1403.4676v2,Hall conductance and topological invariant for open systems,2014-03-19,X. X. Yi,"The Hall conductivity given by the Kubo formula is a linear response of the
quantum transverse transport to a weak electric field. It has been intensively
studied for a quantum system without decoherence, but it is barely explored for
systems subject to decoherence. In this paper, we develop a formalism to deal
with this issue for topological insulators. The Hall conductance for a
topological insulator coupled to an environment is derived, the derivation is
based on a linear response theory of open system. As an application, the Hall
conductance of a two-band topological insulator and a two-dimensional lattice
is presented and discussed.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1305.2023v3,Quantum marginal inequalities and the conjectured entropic inequalities,2013-05-09,Yuan-hong Tao,"A conjecture -- \emph{the modified super-additivity inequality} of relative
entropy -- was proposed in \cite{Zhang2012}: There exist three unitary
operators $U_A\in \unitary{\cH_A},U_B\in \unitary{\cH_B}$, and $U_{AB}\in
\unitary{\cH_A\ot \cH_B}$ such that $$
\rS(U_{AB}\rho_{AB}U^\dagger_{AB}||\sigma_{AB}) \geqslant
\rS(U_A\rho_AU^\dagger_A||\sigma_A) + \rS(U_B\rho_BU^\dagger_B||\sigma_B), $$
where the reference state $\sigma$ is required to be full-ranked. A numerical
study on the conjectured inequality is conducted in this note. The results
obtained indicate that the modified super-additivity inequality of relative
entropy seems to hold for all qubit pairs.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1305.2023v3,Quantum marginal inequalities and the conjectured entropic inequalities,2013-05-09,Yuan-hong Tao,"A conjecture -- \emph{the modified super-additivity inequality} of relative
entropy -- was proposed in \cite{Zhang2012}: There exist three unitary
operators $U_A\in \unitary{\cH_A},U_B\in \unitary{\cH_B}$, and $U_{AB}\in
\unitary{\cH_A\ot \cH_B}$ such that $$
\rS(U_{AB}\rho_{AB}U^\dagger_{AB}||\sigma_{AB}) \geqslant
\rS(U_A\rho_AU^\dagger_A||\sigma_A) + \rS(U_B\rho_BU^\dagger_B||\sigma_B), $$
where the reference state $\sigma$ is required to be full-ranked. A numerical
study on the conjectured inequality is conducted in this note. The results
obtained indicate that the modified super-additivity inequality of relative
entropy seems to hold for all qubit pairs.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1305.2023v3,Quantum marginal inequalities and the conjectured entropic inequalities,2013-05-09,Yuan-hong Tao,"A conjecture -- \emph{the modified super-additivity inequality} of relative
entropy -- was proposed in \cite{Zhang2012}: There exist three unitary
operators $U_A\in \unitary{\cH_A},U_B\in \unitary{\cH_B}$, and $U_{AB}\in
\unitary{\cH_A\ot \cH_B}$ such that $$
\rS(U_{AB}\rho_{AB}U^\dagger_{AB}||\sigma_{AB}) \geqslant
\rS(U_A\rho_AU^\dagger_A||\sigma_A) + \rS(U_B\rho_BU^\dagger_B||\sigma_B), $$
where the reference state $\sigma$ is required to be full-ranked. A numerical
study on the conjectured inequality is conducted in this note. The results
obtained indicate that the modified super-additivity inequality of relative
entropy seems to hold for all qubit pairs.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1305.2023v3,Quantum marginal inequalities and the conjectured entropic inequalities,2013-05-09,Yuan-hong Tao,"A conjecture -- \emph{the modified super-additivity inequality} of relative
entropy -- was proposed in \cite{Zhang2012}: There exist three unitary
operators $U_A\in \unitary{\cH_A},U_B\in \unitary{\cH_B}$, and $U_{AB}\in
\unitary{\cH_A\ot \cH_B}$ such that $$
\rS(U_{AB}\rho_{AB}U^\dagger_{AB}||\sigma_{AB}) \geqslant
\rS(U_A\rho_AU^\dagger_A||\sigma_A) + \rS(U_B\rho_BU^\dagger_B||\sigma_B), $$
where the reference state $\sigma$ is required to be full-ranked. A numerical
study on the conjectured inequality is conducted in this note. The results
obtained indicate that the modified super-additivity inequality of relative
entropy seems to hold for all qubit pairs.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1205.3156v4,"Theory and classification of interacting 'integer' topological phases in
  two dimensions: A Chern-Simons approach",2012-05-14,Ashvin Vishwanath,"We study topological phases of interacting systems in two spatial dimensions
in the absence of topological order (i.e. with a unique ground state on closed
manifolds and no fractional excitations). These are the closest interacting
analogs of integer Quantum Hall states, topological insulators and
superconductors. We adapt the well-known Chern-Simons {K}-matrix description of
Quantum Hall states to classify such `integer' topological phases. Our main
result is a general formalism that incorporates symmetries into the
{{K}}-matrix description. Remarkably, this simple analysis yields the same list
of topological phases as a recent group cohomology classification, and in
addition provides field theories and explicit edge theories for all these
phases. The bosonic topological phases, which only appear in the presence of
interactions and which remain well defined in the presence of disorder include
(i) bosonic insulators with a Hall conductance quantized to even integers (ii)
a bosonic analog of quantum spin Hall insulators and (iii) a bosonic analog of
a chiral topological superconductor, whose K matrix is the Cartan matrix of Lie
group E$_8$. We also discuss interacting fermion systems where symmetries are
realized in a projective fashion, where we find the present formalism can
handle a wider range of symmetries than a recent group super-cohomology
classification. Lastly we construct microscopic models of these phases from
coupled one-dimensional systems.",cond-mat.str-el,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1205.3156v4,"Theory and classification of interacting 'integer' topological phases in
  two dimensions: A Chern-Simons approach",2012-05-14,Ashvin Vishwanath,"We study topological phases of interacting systems in two spatial dimensions
in the absence of topological order (i.e. with a unique ground state on closed
manifolds and no fractional excitations). These are the closest interacting
analogs of integer Quantum Hall states, topological insulators and
superconductors. We adapt the well-known Chern-Simons {K}-matrix description of
Quantum Hall states to classify such `integer' topological phases. Our main
result is a general formalism that incorporates symmetries into the
{{K}}-matrix description. Remarkably, this simple analysis yields the same list
of topological phases as a recent group cohomology classification, and in
addition provides field theories and explicit edge theories for all these
phases. The bosonic topological phases, which only appear in the presence of
interactions and which remain well defined in the presence of disorder include
(i) bosonic insulators with a Hall conductance quantized to even integers (ii)
a bosonic analog of quantum spin Hall insulators and (iii) a bosonic analog of
a chiral topological superconductor, whose K matrix is the Cartan matrix of Lie
group E$_8$. We also discuss interacting fermion systems where symmetries are
realized in a projective fashion, where we find the present formalism can
handle a wider range of symmetries than a recent group super-cohomology
classification. Lastly we construct microscopic models of these phases from
coupled one-dimensional systems.",cond-mat.str-el,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1205.3156v4,"Theory and classification of interacting 'integer' topological phases in
  two dimensions: A Chern-Simons approach",2012-05-14,Ashvin Vishwanath,"We study topological phases of interacting systems in two spatial dimensions
in the absence of topological order (i.e. with a unique ground state on closed
manifolds and no fractional excitations). These are the closest interacting
analogs of integer Quantum Hall states, topological insulators and
superconductors. We adapt the well-known Chern-Simons {K}-matrix description of
Quantum Hall states to classify such `integer' topological phases. Our main
result is a general formalism that incorporates symmetries into the
{{K}}-matrix description. Remarkably, this simple analysis yields the same list
of topological phases as a recent group cohomology classification, and in
addition provides field theories and explicit edge theories for all these
phases. The bosonic topological phases, which only appear in the presence of
interactions and which remain well defined in the presence of disorder include
(i) bosonic insulators with a Hall conductance quantized to even integers (ii)
a bosonic analog of quantum spin Hall insulators and (iii) a bosonic analog of
a chiral topological superconductor, whose K matrix is the Cartan matrix of Lie
group E$_8$. We also discuss interacting fermion systems where symmetries are
realized in a projective fashion, where we find the present formalism can
handle a wider range of symmetries than a recent group super-cohomology
classification. Lastly we construct microscopic models of these phases from
coupled one-dimensional systems.",cond-mat.str-el,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1205.3156v4,"Theory and classification of interacting 'integer' topological phases in
  two dimensions: A Chern-Simons approach",2012-05-14,Ashvin Vishwanath,"We study topological phases of interacting systems in two spatial dimensions
in the absence of topological order (i.e. with a unique ground state on closed
manifolds and no fractional excitations). These are the closest interacting
analogs of integer Quantum Hall states, topological insulators and
superconductors. We adapt the well-known Chern-Simons {K}-matrix description of
Quantum Hall states to classify such `integer' topological phases. Our main
result is a general formalism that incorporates symmetries into the
{{K}}-matrix description. Remarkably, this simple analysis yields the same list
of topological phases as a recent group cohomology classification, and in
addition provides field theories and explicit edge theories for all these
phases. The bosonic topological phases, which only appear in the presence of
interactions and which remain well defined in the presence of disorder include
(i) bosonic insulators with a Hall conductance quantized to even integers (ii)
a bosonic analog of quantum spin Hall insulators and (iii) a bosonic analog of
a chiral topological superconductor, whose K matrix is the Cartan matrix of Lie
group E$_8$. We also discuss interacting fermion systems where symmetries are
realized in a projective fashion, where we find the present formalism can
handle a wider range of symmetries than a recent group super-cohomology
classification. Lastly we construct microscopic models of these phases from
coupled one-dimensional systems.",cond-mat.str-el,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1205.0637v2,Coherent control of microwave pulse storage in superconducting circuits,2012-05-03,Barry C. Sanders,"Coherent pulse control for quantum memory is viable in the optical domain but
nascent in microwave quantum circuits. We show how to realize coherent storage
and on-demand pulse retrieval entirely within a superconducting circuit by
exploiting and extending existing electromagnetically induced transparency
technology in superconducting quantum circuits. Our scheme employs a linear
array of superconducting artificial atoms coupled to a microwave transmission
line.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1205.0637v2,Coherent control of microwave pulse storage in superconducting circuits,2012-05-03,Barry C. Sanders,"Coherent pulse control for quantum memory is viable in the optical domain but
nascent in microwave quantum circuits. We show how to realize coherent storage
and on-demand pulse retrieval entirely within a superconducting circuit by
exploiting and extending existing electromagnetically induced transparency
technology in superconducting quantum circuits. Our scheme employs a linear
array of superconducting artificial atoms coupled to a microwave transmission
line.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1205.0637v2,Coherent control of microwave pulse storage in superconducting circuits,2012-05-03,Barry C. Sanders,"Coherent pulse control for quantum memory is viable in the optical domain but
nascent in microwave quantum circuits. We show how to realize coherent storage
and on-demand pulse retrieval entirely within a superconducting circuit by
exploiting and extending existing electromagnetically induced transparency
technology in superconducting quantum circuits. Our scheme employs a linear
array of superconducting artificial atoms coupled to a microwave transmission
line.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1205.0637v2,Coherent control of microwave pulse storage in superconducting circuits,2012-05-03,Barry C. Sanders,"Coherent pulse control for quantum memory is viable in the optical domain but
nascent in microwave quantum circuits. We show how to realize coherent storage
and on-demand pulse retrieval entirely within a superconducting circuit by
exploiting and extending existing electromagnetically induced transparency
technology in superconducting quantum circuits. Our scheme employs a linear
array of superconducting artificial atoms coupled to a microwave transmission
line.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1204.2858v1,"Image method in the calculation of the van der Waals force between an
  atom and a conducting surface",2012-04-13,C. Farina,"Initially, we make a detailed historical survey of van der Waals forces,
collecting the main references on the subject. Then, we review a method
recently proposed by Eberlein and Zietal to compute the dispersion van der
Waals interaction between a neutral but polarizable atom and a perfectly
conducting surface of arbitrary shape. This method has the advantage of
relating the quantum problem to a corresponding classical one in electrostatics
so that all one needs is to compute an appropriate Green function. We show how
the image method of electrostatics can be conveniently used together with the
Eberlein and Zietal mehtod (when the problem admits an image solution). We then
illustrate this method in a couple of simple but important cases, including the
atom-sphere system. Particularly, in our last example, we present an original
result, namely, the van der Waals force between an atom and a boss hat made of
a grounded conducting material.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1204.2858v1,"Image method in the calculation of the van der Waals force between an
  atom and a conducting surface",2012-04-13,C. Farina,"Initially, we make a detailed historical survey of van der Waals forces,
collecting the main references on the subject. Then, we review a method
recently proposed by Eberlein and Zietal to compute the dispersion van der
Waals interaction between a neutral but polarizable atom and a perfectly
conducting surface of arbitrary shape. This method has the advantage of
relating the quantum problem to a corresponding classical one in electrostatics
so that all one needs is to compute an appropriate Green function. We show how
the image method of electrostatics can be conveniently used together with the
Eberlein and Zietal mehtod (when the problem admits an image solution). We then
illustrate this method in a couple of simple but important cases, including the
atom-sphere system. Particularly, in our last example, we present an original
result, namely, the van der Waals force between an atom and a boss hat made of
a grounded conducting material.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1204.2858v1,"Image method in the calculation of the van der Waals force between an
  atom and a conducting surface",2012-04-13,C. Farina,"Initially, we make a detailed historical survey of van der Waals forces,
collecting the main references on the subject. Then, we review a method
recently proposed by Eberlein and Zietal to compute the dispersion van der
Waals interaction between a neutral but polarizable atom and a perfectly
conducting surface of arbitrary shape. This method has the advantage of
relating the quantum problem to a corresponding classical one in electrostatics
so that all one needs is to compute an appropriate Green function. We show how
the image method of electrostatics can be conveniently used together with the
Eberlein and Zietal mehtod (when the problem admits an image solution). We then
illustrate this method in a couple of simple but important cases, including the
atom-sphere system. Particularly, in our last example, we present an original
result, namely, the van der Waals force between an atom and a boss hat made of
a grounded conducting material.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1204.2858v1,"Image method in the calculation of the van der Waals force between an
  atom and a conducting surface",2012-04-13,C. Farina,"Initially, we make a detailed historical survey of van der Waals forces,
collecting the main references on the subject. Then, we review a method
recently proposed by Eberlein and Zietal to compute the dispersion van der
Waals interaction between a neutral but polarizable atom and a perfectly
conducting surface of arbitrary shape. This method has the advantage of
relating the quantum problem to a corresponding classical one in electrostatics
so that all one needs is to compute an appropriate Green function. We show how
the image method of electrostatics can be conveniently used together with the
Eberlein and Zietal mehtod (when the problem admits an image solution). We then
illustrate this method in a couple of simple but important cases, including the
atom-sphere system. Particularly, in our last example, we present an original
result, namely, the van der Waals force between an atom and a boss hat made of
a grounded conducting material.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1203.4323v1,"2-GHz clock quantum key distribution over 260 km of standard telecom
  fiber",2012-03-20,Zheng-Fu Han,"We report a demonstration of quantum key distribution (QKD) over a standard
telecom fiber exceeding 50 dB in loss and 250 km in length. The differential
phase shift QKD protocol was chosen and implemented with 2 GHz system clock
rate. By careful optimization of the 1-bit delayed Faraday-Michelson
interferometer and the use of the super-conducting single photon detector
(SSPD), we achieved a quantum bit error rate below 2% when the fiber length was
no more than 205 km, and of 3.45% for the 260 km length fiber with 52.9 dB
loss. We also improved the quantum efficiency of SSPD to obtain high key rate
for 50 km length.",quant-ph,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/1203.4323v1,"2-GHz clock quantum key distribution over 260 km of standard telecom
  fiber",2012-03-20,Zheng-Fu Han,"We report a demonstration of quantum key distribution (QKD) over a standard
telecom fiber exceeding 50 dB in loss and 250 km in length. The differential
phase shift QKD protocol was chosen and implemented with 2 GHz system clock
rate. By careful optimization of the 1-bit delayed Faraday-Michelson
interferometer and the use of the super-conducting single photon detector
(SSPD), we achieved a quantum bit error rate below 2% when the fiber length was
no more than 205 km, and of 3.45% for the 260 km length fiber with 52.9 dB
loss. We also improved the quantum efficiency of SSPD to obtain high key rate
for 50 km length.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1203.4323v1,"2-GHz clock quantum key distribution over 260 km of standard telecom
  fiber",2012-03-20,Zheng-Fu Han,"We report a demonstration of quantum key distribution (QKD) over a standard
telecom fiber exceeding 50 dB in loss and 250 km in length. The differential
phase shift QKD protocol was chosen and implemented with 2 GHz system clock
rate. By careful optimization of the 1-bit delayed Faraday-Michelson
interferometer and the use of the super-conducting single photon detector
(SSPD), we achieved a quantum bit error rate below 2% when the fiber length was
no more than 205 km, and of 3.45% for the 260 km length fiber with 52.9 dB
loss. We also improved the quantum efficiency of SSPD to obtain high key rate
for 50 km length.",quant-ph,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/1203.4323v1,"2-GHz clock quantum key distribution over 260 km of standard telecom
  fiber",2012-03-20,Zheng-Fu Han,"We report a demonstration of quantum key distribution (QKD) over a standard
telecom fiber exceeding 50 dB in loss and 250 km in length. The differential
phase shift QKD protocol was chosen and implemented with 2 GHz system clock
rate. By careful optimization of the 1-bit delayed Faraday-Michelson
interferometer and the use of the super-conducting single photon detector
(SSPD), we achieved a quantum bit error rate below 2% when the fiber length was
no more than 205 km, and of 3.45% for the 260 km length fiber with 52.9 dB
loss. We also improved the quantum efficiency of SSPD to obtain high key rate
for 50 km length.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1203.4323v1,"2-GHz clock quantum key distribution over 260 km of standard telecom
  fiber",2012-03-20,Zheng-Fu Han,"We report a demonstration of quantum key distribution (QKD) over a standard
telecom fiber exceeding 50 dB in loss and 250 km in length. The differential
phase shift QKD protocol was chosen and implemented with 2 GHz system clock
rate. By careful optimization of the 1-bit delayed Faraday-Michelson
interferometer and the use of the super-conducting single photon detector
(SSPD), we achieved a quantum bit error rate below 2% when the fiber length was
no more than 205 km, and of 3.45% for the 260 km length fiber with 52.9 dB
loss. We also improved the quantum efficiency of SSPD to obtain high key rate
for 50 km length.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1203.4323v1,"2-GHz clock quantum key distribution over 260 km of standard telecom
  fiber",2012-03-20,Zheng-Fu Han,"We report a demonstration of quantum key distribution (QKD) over a standard
telecom fiber exceeding 50 dB in loss and 250 km in length. The differential
phase shift QKD protocol was chosen and implemented with 2 GHz system clock
rate. By careful optimization of the 1-bit delayed Faraday-Michelson
interferometer and the use of the super-conducting single photon detector
(SSPD), we achieved a quantum bit error rate below 2% when the fiber length was
no more than 205 km, and of 3.45% for the 260 km length fiber with 52.9 dB
loss. We also improved the quantum efficiency of SSPD to obtain high key rate
for 50 km length.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1203.4323v1,"2-GHz clock quantum key distribution over 260 km of standard telecom
  fiber",2012-03-20,Zheng-Fu Han,"We report a demonstration of quantum key distribution (QKD) over a standard
telecom fiber exceeding 50 dB in loss and 250 km in length. The differential
phase shift QKD protocol was chosen and implemented with 2 GHz system clock
rate. By careful optimization of the 1-bit delayed Faraday-Michelson
interferometer and the use of the super-conducting single photon detector
(SSPD), we achieved a quantum bit error rate below 2% when the fiber length was
no more than 205 km, and of 3.45% for the 260 km length fiber with 52.9 dB
loss. We also improved the quantum efficiency of SSPD to obtain high key rate
for 50 km length.",quant-ph,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/1203.4323v1,"2-GHz clock quantum key distribution over 260 km of standard telecom
  fiber",2012-03-20,Zheng-Fu Han,"We report a demonstration of quantum key distribution (QKD) over a standard
telecom fiber exceeding 50 dB in loss and 250 km in length. The differential
phase shift QKD protocol was chosen and implemented with 2 GHz system clock
rate. By careful optimization of the 1-bit delayed Faraday-Michelson
interferometer and the use of the super-conducting single photon detector
(SSPD), we achieved a quantum bit error rate below 2% when the fiber length was
no more than 205 km, and of 3.45% for the 260 km length fiber with 52.9 dB
loss. We also improved the quantum efficiency of SSPD to obtain high key rate
for 50 km length.",quant-ph,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/1111.2915v1,Ultrafast all-optical switching by single photons,2011-11-12,Atac Imamoglu,"An outstanding goal in quantum optics is the realization of fast optical
non-linearities at the single-photon level. Such non-linearities would allow
for the realization of optical devices with new functionalities such as a
single-photon switch/transistor or a controlled-phase gate, which could form
the basis of future quantum optical technologies. While non-linear optics
effects at the single-emitter level have been demonstrated in different
systems, including atoms coupled to Fabry-Perot or toroidal micro-cavities,
super-conducting qubits in strip-line resonators or quantum dots (QDs) in
nano-cavities, none of these experiments so far has demonstrated single-photon
switching on ultrafast timescales. Here, we demonstrate that in a strongly
coupled QD-cavity system the presence of a single photon on one of the
fundamental polariton transitions can turn on light scattering on a transition
from the first to the second Jaynes-Cummings manifold with a switching time of
20 ps. As an additional device application, we use this non-linearity to
implement a single-photon pulse-correlator. Our QD-cavity system could form the
building-block of future high-bandwidth photonic networks operating in the
quantum regime.",cond-mat.mes-hall,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/1111.2915v1,Ultrafast all-optical switching by single photons,2011-11-12,Atac Imamoglu,"An outstanding goal in quantum optics is the realization of fast optical
non-linearities at the single-photon level. Such non-linearities would allow
for the realization of optical devices with new functionalities such as a
single-photon switch/transistor or a controlled-phase gate, which could form
the basis of future quantum optical technologies. While non-linear optics
effects at the single-emitter level have been demonstrated in different
systems, including atoms coupled to Fabry-Perot or toroidal micro-cavities,
super-conducting qubits in strip-line resonators or quantum dots (QDs) in
nano-cavities, none of these experiments so far has demonstrated single-photon
switching on ultrafast timescales. Here, we demonstrate that in a strongly
coupled QD-cavity system the presence of a single photon on one of the
fundamental polariton transitions can turn on light scattering on a transition
from the first to the second Jaynes-Cummings manifold with a switching time of
20 ps. As an additional device application, we use this non-linearity to
implement a single-photon pulse-correlator. Our QD-cavity system could form the
building-block of future high-bandwidth photonic networks operating in the
quantum regime.",cond-mat.mes-hall,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/1111.2915v1,Ultrafast all-optical switching by single photons,2011-11-12,Atac Imamoglu,"An outstanding goal in quantum optics is the realization of fast optical
non-linearities at the single-photon level. Such non-linearities would allow
for the realization of optical devices with new functionalities such as a
single-photon switch/transistor or a controlled-phase gate, which could form
the basis of future quantum optical technologies. While non-linear optics
effects at the single-emitter level have been demonstrated in different
systems, including atoms coupled to Fabry-Perot or toroidal micro-cavities,
super-conducting qubits in strip-line resonators or quantum dots (QDs) in
nano-cavities, none of these experiments so far has demonstrated single-photon
switching on ultrafast timescales. Here, we demonstrate that in a strongly
coupled QD-cavity system the presence of a single photon on one of the
fundamental polariton transitions can turn on light scattering on a transition
from the first to the second Jaynes-Cummings manifold with a switching time of
20 ps. As an additional device application, we use this non-linearity to
implement a single-photon pulse-correlator. Our QD-cavity system could form the
building-block of future high-bandwidth photonic networks operating in the
quantum regime.",cond-mat.mes-hall,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/1111.2915v1,Ultrafast all-optical switching by single photons,2011-11-12,Atac Imamoglu,"An outstanding goal in quantum optics is the realization of fast optical
non-linearities at the single-photon level. Such non-linearities would allow
for the realization of optical devices with new functionalities such as a
single-photon switch/transistor or a controlled-phase gate, which could form
the basis of future quantum optical technologies. While non-linear optics
effects at the single-emitter level have been demonstrated in different
systems, including atoms coupled to Fabry-Perot or toroidal micro-cavities,
super-conducting qubits in strip-line resonators or quantum dots (QDs) in
nano-cavities, none of these experiments so far has demonstrated single-photon
switching on ultrafast timescales. Here, we demonstrate that in a strongly
coupled QD-cavity system the presence of a single photon on one of the
fundamental polariton transitions can turn on light scattering on a transition
from the first to the second Jaynes-Cummings manifold with a switching time of
20 ps. As an additional device application, we use this non-linearity to
implement a single-photon pulse-correlator. Our QD-cavity system could form the
building-block of future high-bandwidth photonic networks operating in the
quantum regime.",cond-mat.mes-hall,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/1105.3798v2,"Enhanced energy relaxation process of quantum memory coupled with a
  superconducting qubit",2011-05-19,Hayato Nakano,"For quantum information processing, each physical system has different
advantage for the implementation and so hybrid systems to benefit from several
systems would be able to provide a promising approach. One of the common hybrid
approach is to combine a superconducting qubit as a controllable qubit and the
other quantum system with a long coherence time as a memory qubit. The
superconducting qubit allows us to have an excellent controllability of the
quantum states and the memory qubit is capable of storing the information for a
long time. By tuning the energy splitting between the superconducting qubit and
the memory qubit, it is believed that one can realize a selective coupling
between them. However, we have shown that this approach has a fundamental
drawback concerning energy leakage from the memory qubit. The detuned
superconducting qubit is usually affected by severe decoherence, and this
causes an incoherent energy relaxation from the memory qubit to the
superconducting qubit via the imperfect decoupling. We have also found that
this energy transport can be interpreted as an appearance of anti quantum Zeno
effect induced by the fluctuation in the superconducting qubit. We also discuss
a possible solution to avoid such energy relaxation process, which is feasible
with existing technology.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1105.3798v2,"Enhanced energy relaxation process of quantum memory coupled with a
  superconducting qubit",2011-05-19,Hayato Nakano,"For quantum information processing, each physical system has different
advantage for the implementation and so hybrid systems to benefit from several
systems would be able to provide a promising approach. One of the common hybrid
approach is to combine a superconducting qubit as a controllable qubit and the
other quantum system with a long coherence time as a memory qubit. The
superconducting qubit allows us to have an excellent controllability of the
quantum states and the memory qubit is capable of storing the information for a
long time. By tuning the energy splitting between the superconducting qubit and
the memory qubit, it is believed that one can realize a selective coupling
between them. However, we have shown that this approach has a fundamental
drawback concerning energy leakage from the memory qubit. The detuned
superconducting qubit is usually affected by severe decoherence, and this
causes an incoherent energy relaxation from the memory qubit to the
superconducting qubit via the imperfect decoupling. We have also found that
this energy transport can be interpreted as an appearance of anti quantum Zeno
effect induced by the fluctuation in the superconducting qubit. We also discuss
a possible solution to avoid such energy relaxation process, which is feasible
with existing technology.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1105.3798v2,"Enhanced energy relaxation process of quantum memory coupled with a
  superconducting qubit",2011-05-19,Hayato Nakano,"For quantum information processing, each physical system has different
advantage for the implementation and so hybrid systems to benefit from several
systems would be able to provide a promising approach. One of the common hybrid
approach is to combine a superconducting qubit as a controllable qubit and the
other quantum system with a long coherence time as a memory qubit. The
superconducting qubit allows us to have an excellent controllability of the
quantum states and the memory qubit is capable of storing the information for a
long time. By tuning the energy splitting between the superconducting qubit and
the memory qubit, it is believed that one can realize a selective coupling
between them. However, we have shown that this approach has a fundamental
drawback concerning energy leakage from the memory qubit. The detuned
superconducting qubit is usually affected by severe decoherence, and this
causes an incoherent energy relaxation from the memory qubit to the
superconducting qubit via the imperfect decoupling. We have also found that
this energy transport can be interpreted as an appearance of anti quantum Zeno
effect induced by the fluctuation in the superconducting qubit. We also discuss
a possible solution to avoid such energy relaxation process, which is feasible
with existing technology.",quant-ph,cat:quant-ph,all:superconduct
