URL,Title,Published,Author,Abstract,Atom Category,Specified Category,Search Term
http://arxiv.org/abs/1407.2599v1,"Analyzing the concept of super-efficiency in data envelopment analysis:
  A directional distance function approach",2014-07-09,Israfil Roshdi,"Based on the framework of the directional distance function, we conduct a
systematic analysis on the measurement of super-efficiency in order to achieve
two main objectives. Our primary purpose is developing two generalized
directional measures of super-efficiency that completely resolve the crucial
infeasibility issue, commonly arisen in the traditional super-efficiency
measures. The secondary goal is to demonstrate that our directional
super-efficiency models encompass the conventional ones as special cases. The
proposed measures are advantageous because they circumvent biases in
super-efficiency estimation due to input and output slacks. They are general,
and satisfy several desirable properties, such as always feasibility,
monotonicity, unit independence, and translation invariance.",math.OC,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1407.2599v1,"Analyzing the concept of super-efficiency in data envelopment analysis:
  A directional distance function approach",2014-07-09,Israfil Roshdi,"Based on the framework of the directional distance function, we conduct a
systematic analysis on the measurement of super-efficiency in order to achieve
two main objectives. Our primary purpose is developing two generalized
directional measures of super-efficiency that completely resolve the crucial
infeasibility issue, commonly arisen in the traditional super-efficiency
measures. The secondary goal is to demonstrate that our directional
super-efficiency models encompass the conventional ones as special cases. The
proposed measures are advantageous because they circumvent biases in
super-efficiency estimation due to input and output slacks. They are general,
and satisfy several desirable properties, such as always feasibility,
monotonicity, unit independence, and translation invariance.",math.OC,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1407.2599v1,"Analyzing the concept of super-efficiency in data envelopment analysis:
  A directional distance function approach",2014-07-09,Israfil Roshdi,"Based on the framework of the directional distance function, we conduct a
systematic analysis on the measurement of super-efficiency in order to achieve
two main objectives. Our primary purpose is developing two generalized
directional measures of super-efficiency that completely resolve the crucial
infeasibility issue, commonly arisen in the traditional super-efficiency
measures. The secondary goal is to demonstrate that our directional
super-efficiency models encompass the conventional ones as special cases. The
proposed measures are advantageous because they circumvent biases in
super-efficiency estimation due to input and output slacks. They are general,
and satisfy several desirable properties, such as always feasibility,
monotonicity, unit independence, and translation invariance.",math.OC,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1407.2599v1,"Analyzing the concept of super-efficiency in data envelopment analysis:
  A directional distance function approach",2014-07-09,Israfil Roshdi,"Based on the framework of the directional distance function, we conduct a
systematic analysis on the measurement of super-efficiency in order to achieve
two main objectives. Our primary purpose is developing two generalized
directional measures of super-efficiency that completely resolve the crucial
infeasibility issue, commonly arisen in the traditional super-efficiency
measures. The secondary goal is to demonstrate that our directional
super-efficiency models encompass the conventional ones as special cases. The
proposed measures are advantageous because they circumvent biases in
super-efficiency estimation due to input and output slacks. They are general,
and satisfy several desirable properties, such as always feasibility,
monotonicity, unit independence, and translation invariance.",math.OC,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1405.3798v1,The Albedos of Kepler's Close-in super-Earths,2014-05-15,Brice-Olivier Demory,"Exoplanet research focusing on the characterization of super-Earths is
currently limited to those handful targets orbiting bright stars that are
amenable to detailed study. This Letter proposes to look at alternative avenues
to probe the surface and atmospheric properties of this category of planets,
known to be ubiquitous in our galaxy. I conduct Markov Chain Monte Carlo
lightcurve analyses for 97 Kepler close-in $R_P \lesssim 2.0 R_{\oplus}$
super-Earth candidates with the aim to detect their occultations at visible
wavelengths. Brightness temperatures and geometric albedos in the Kepler
bandpass are constrained for 27 super-Earth candidates. A hierarchical Bayesian
modeling approach is then employed to characterize the population-level
reflective properties of these close-in super-Earths. I find median geometric
albedos $A_g$ in the Kepler bandpass ranging between 0.16 and 0.30, once
decontaminated from thermal emission. These super-Earths geometric albedos are
statistically larger than for hot Jupiters, which have medians $A_g$ ranging
between 0.06 and 0.11. A subset of objects, including Kepler-10b, exhibit
significantly larger albedos ($A_g\gtrsim$0.4). I argue that a better
understanding of the incidence of stellar irradiation on planetary surface and
atmospheric processes is key to explain the diversity in albedos observed for
close-in super-Earths.",astro-ph.EP,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1405.3798v1,The Albedos of Kepler's Close-in super-Earths,2014-05-15,Brice-Olivier Demory,"Exoplanet research focusing on the characterization of super-Earths is
currently limited to those handful targets orbiting bright stars that are
amenable to detailed study. This Letter proposes to look at alternative avenues
to probe the surface and atmospheric properties of this category of planets,
known to be ubiquitous in our galaxy. I conduct Markov Chain Monte Carlo
lightcurve analyses for 97 Kepler close-in $R_P \lesssim 2.0 R_{\oplus}$
super-Earth candidates with the aim to detect their occultations at visible
wavelengths. Brightness temperatures and geometric albedos in the Kepler
bandpass are constrained for 27 super-Earth candidates. A hierarchical Bayesian
modeling approach is then employed to characterize the population-level
reflective properties of these close-in super-Earths. I find median geometric
albedos $A_g$ in the Kepler bandpass ranging between 0.16 and 0.30, once
decontaminated from thermal emission. These super-Earths geometric albedos are
statistically larger than for hot Jupiters, which have medians $A_g$ ranging
between 0.06 and 0.11. A subset of objects, including Kepler-10b, exhibit
significantly larger albedos ($A_g\gtrsim$0.4). I argue that a better
understanding of the incidence of stellar irradiation on planetary surface and
atmospheric processes is key to explain the diversity in albedos observed for
close-in super-Earths.",astro-ph.EP,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1405.3798v1,The Albedos of Kepler's Close-in super-Earths,2014-05-15,Brice-Olivier Demory,"Exoplanet research focusing on the characterization of super-Earths is
currently limited to those handful targets orbiting bright stars that are
amenable to detailed study. This Letter proposes to look at alternative avenues
to probe the surface and atmospheric properties of this category of planets,
known to be ubiquitous in our galaxy. I conduct Markov Chain Monte Carlo
lightcurve analyses for 97 Kepler close-in $R_P \lesssim 2.0 R_{\oplus}$
super-Earth candidates with the aim to detect their occultations at visible
wavelengths. Brightness temperatures and geometric albedos in the Kepler
bandpass are constrained for 27 super-Earth candidates. A hierarchical Bayesian
modeling approach is then employed to characterize the population-level
reflective properties of these close-in super-Earths. I find median geometric
albedos $A_g$ in the Kepler bandpass ranging between 0.16 and 0.30, once
decontaminated from thermal emission. These super-Earths geometric albedos are
statistically larger than for hot Jupiters, which have medians $A_g$ ranging
between 0.06 and 0.11. A subset of objects, including Kepler-10b, exhibit
significantly larger albedos ($A_g\gtrsim$0.4). I argue that a better
understanding of the incidence of stellar irradiation on planetary surface and
atmospheric processes is key to explain the diversity in albedos observed for
close-in super-Earths.",astro-ph.EP,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1405.3798v1,The Albedos of Kepler's Close-in super-Earths,2014-05-15,Brice-Olivier Demory,"Exoplanet research focusing on the characterization of super-Earths is
currently limited to those handful targets orbiting bright stars that are
amenable to detailed study. This Letter proposes to look at alternative avenues
to probe the surface and atmospheric properties of this category of planets,
known to be ubiquitous in our galaxy. I conduct Markov Chain Monte Carlo
lightcurve analyses for 97 Kepler close-in $R_P \lesssim 2.0 R_{\oplus}$
super-Earth candidates with the aim to detect their occultations at visible
wavelengths. Brightness temperatures and geometric albedos in the Kepler
bandpass are constrained for 27 super-Earth candidates. A hierarchical Bayesian
modeling approach is then employed to characterize the population-level
reflective properties of these close-in super-Earths. I find median geometric
albedos $A_g$ in the Kepler bandpass ranging between 0.16 and 0.30, once
decontaminated from thermal emission. These super-Earths geometric albedos are
statistically larger than for hot Jupiters, which have medians $A_g$ ranging
between 0.06 and 0.11. A subset of objects, including Kepler-10b, exhibit
significantly larger albedos ($A_g\gtrsim$0.4). I argue that a better
understanding of the incidence of stellar irradiation on planetary surface and
atmospheric processes is key to explain the diversity in albedos observed for
close-in super-Earths.",astro-ph.EP,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1402.6857v2,Advanced superconducting circuits and devices,2014-02-27,Hannes Rotzinger,Short review on advanced superconducting circuits and devices.,cond-mat.supr-con,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1402.6857v2,Advanced superconducting circuits and devices,2014-02-27,Hannes Rotzinger,Short review on advanced superconducting circuits and devices.,cond-mat.supr-con,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1402.6857v2,Advanced superconducting circuits and devices,2014-02-27,Hannes Rotzinger,Short review on advanced superconducting circuits and devices.,cond-mat.supr-con,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1402.6857v2,Advanced superconducting circuits and devices,2014-02-27,Hannes Rotzinger,Short review on advanced superconducting circuits and devices.,cond-mat.supr-con,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1301.5466v1,Superconductivity in Sulfur-Doped Amorphous Carbon Films,2013-01-23,O. Millo,"Following our previous investigations on superconductivity in amorphous
carbon (aC) based systems; we have prepared thin composite aC-W films using
electron-beam induced deposition. The films did not show any sign for
superconductivity above 5 K. However, local, non-percolative, superconductivity
emerged at Tc = 34.4 K after treatment with sulfur at 250 C for 24 hours. The
superconducting features in the magnetization curves were by far sharper
compared to our previous results, and the shielding fraction increased by about
an order of magnitude. Our data suggest that pairing and localized
superconductivity take place in the aC-S regions, whereas phase coherence,
assisted by the W inclusions, was enhanced compared to our previous samples,
yet still not to the degree of achieving global phase-coherence and percolating
superconductivity.",cond-mat.supr-con,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1301.5466v1,Superconductivity in Sulfur-Doped Amorphous Carbon Films,2013-01-23,O. Millo,"Following our previous investigations on superconductivity in amorphous
carbon (aC) based systems; we have prepared thin composite aC-W films using
electron-beam induced deposition. The films did not show any sign for
superconductivity above 5 K. However, local, non-percolative, superconductivity
emerged at Tc = 34.4 K after treatment with sulfur at 250 C for 24 hours. The
superconducting features in the magnetization curves were by far sharper
compared to our previous results, and the shielding fraction increased by about
an order of magnitude. Our data suggest that pairing and localized
superconductivity take place in the aC-S regions, whereas phase coherence,
assisted by the W inclusions, was enhanced compared to our previous samples,
yet still not to the degree of achieving global phase-coherence and percolating
superconductivity.",cond-mat.supr-con,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1301.5466v1,Superconductivity in Sulfur-Doped Amorphous Carbon Films,2013-01-23,O. Millo,"Following our previous investigations on superconductivity in amorphous
carbon (aC) based systems; we have prepared thin composite aC-W films using
electron-beam induced deposition. The films did not show any sign for
superconductivity above 5 K. However, local, non-percolative, superconductivity
emerged at Tc = 34.4 K after treatment with sulfur at 250 C for 24 hours. The
superconducting features in the magnetization curves were by far sharper
compared to our previous results, and the shielding fraction increased by about
an order of magnitude. Our data suggest that pairing and localized
superconductivity take place in the aC-S regions, whereas phase coherence,
assisted by the W inclusions, was enhanced compared to our previous samples,
yet still not to the degree of achieving global phase-coherence and percolating
superconductivity.",cond-mat.supr-con,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1301.5466v1,Superconductivity in Sulfur-Doped Amorphous Carbon Films,2013-01-23,O. Millo,"Following our previous investigations on superconductivity in amorphous
carbon (aC) based systems; we have prepared thin composite aC-W films using
electron-beam induced deposition. The films did not show any sign for
superconductivity above 5 K. However, local, non-percolative, superconductivity
emerged at Tc = 34.4 K after treatment with sulfur at 250 C for 24 hours. The
superconducting features in the magnetization curves were by far sharper
compared to our previous results, and the shielding fraction increased by about
an order of magnitude. Our data suggest that pairing and localized
superconductivity take place in the aC-S regions, whereas phase coherence,
assisted by the W inclusions, was enhanced compared to our previous samples,
yet still not to the degree of achieving global phase-coherence and percolating
superconductivity.",cond-mat.supr-con,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1206.4791v1,Searching for Superconductivity in the Z = 12.67 Family,2012-06-21,O. P. Isikaku-Ironkwe,"The Z = 12.67 family of materials includes CaBeSi and NaAlSi which have been
reported as non-superconducting and superconducting respectively. We show with
an algorithm how to generate other members of this family. We discover through
the material specific characterization dataset (MSCD) scheme and the symmetry
conditions for superconductivity, why some are superconducting and others may
not be superconducting.We estimate too the Tcs of members of this interesting
family of materials.",cond-mat.supr-con,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1206.4791v1,Searching for Superconductivity in the Z = 12.67 Family,2012-06-21,O. P. Isikaku-Ironkwe,"The Z = 12.67 family of materials includes CaBeSi and NaAlSi which have been
reported as non-superconducting and superconducting respectively. We show with
an algorithm how to generate other members of this family. We discover through
the material specific characterization dataset (MSCD) scheme and the symmetry
conditions for superconductivity, why some are superconducting and others may
not be superconducting.We estimate too the Tcs of members of this interesting
family of materials.",cond-mat.supr-con,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1206.4791v1,Searching for Superconductivity in the Z = 12.67 Family,2012-06-21,O. P. Isikaku-Ironkwe,"The Z = 12.67 family of materials includes CaBeSi and NaAlSi which have been
reported as non-superconducting and superconducting respectively. We show with
an algorithm how to generate other members of this family. We discover through
the material specific characterization dataset (MSCD) scheme and the symmetry
conditions for superconductivity, why some are superconducting and others may
not be superconducting.We estimate too the Tcs of members of this interesting
family of materials.",cond-mat.supr-con,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1206.4791v1,Searching for Superconductivity in the Z = 12.67 Family,2012-06-21,O. P. Isikaku-Ironkwe,"The Z = 12.67 family of materials includes CaBeSi and NaAlSi which have been
reported as non-superconducting and superconducting respectively. We show with
an algorithm how to generate other members of this family. We discover through
the material specific characterization dataset (MSCD) scheme and the symmetry
conditions for superconductivity, why some are superconducting and others may
not be superconducting.We estimate too the Tcs of members of this interesting
family of materials.",cond-mat.supr-con,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1008.2430v1,Conductivity at finite 't Hooft coupling from AdS/CFT,2010-08-14,K. Bitaghsir Fadafan,"We use the AdS/CFT correspondence to study the DC conductivity of massive
$\mathcal{N} = 2$ hypermultiplet fields in an $\mathcal{N} = 4\, SU(N_c)$
super-Yang-Mills theory plasma in the large $N_c$ and finite 't Hooft coupling.
We also discuss general curvature-squared and Gauss-Bonnet corrections on the
DC conductivity.",hep-th,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1008.2430v1,Conductivity at finite 't Hooft coupling from AdS/CFT,2010-08-14,K. Bitaghsir Fadafan,"We use the AdS/CFT correspondence to study the DC conductivity of massive
$\mathcal{N} = 2$ hypermultiplet fields in an $\mathcal{N} = 4\, SU(N_c)$
super-Yang-Mills theory plasma in the large $N_c$ and finite 't Hooft coupling.
We also discuss general curvature-squared and Gauss-Bonnet corrections on the
DC conductivity.",hep-th,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1008.2430v1,Conductivity at finite 't Hooft coupling from AdS/CFT,2010-08-14,K. Bitaghsir Fadafan,"We use the AdS/CFT correspondence to study the DC conductivity of massive
$\mathcal{N} = 2$ hypermultiplet fields in an $\mathcal{N} = 4\, SU(N_c)$
super-Yang-Mills theory plasma in the large $N_c$ and finite 't Hooft coupling.
We also discuss general curvature-squared and Gauss-Bonnet corrections on the
DC conductivity.",hep-th,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1008.2430v1,Conductivity at finite 't Hooft coupling from AdS/CFT,2010-08-14,K. Bitaghsir Fadafan,"We use the AdS/CFT correspondence to study the DC conductivity of massive
$\mathcal{N} = 2$ hypermultiplet fields in an $\mathcal{N} = 4\, SU(N_c)$
super-Yang-Mills theory plasma in the large $N_c$ and finite 't Hooft coupling.
We also discuss general curvature-squared and Gauss-Bonnet corrections on the
DC conductivity.",hep-th,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1004.2823v1,"Three-Dimensional Multiband d-p Model of Superconductivity in Spin-Chain
  Ladder Cuprate",2010-04-16,Takashi Yanagisawa,"We study the superconductivity in the three-dimensional multiband d-p model,
in which a Cu$_2$O$_3$-ladder layer and a CuO$_2$-chain layer are alternately
stacked, as a model of the superconducting spin-chain ladder cuprate.
$p_z$-Wave-like triplet superconductivity is found to be the most stable, and
its dependence on interlayer coupling can explain the superconducting
transition temperature dependence on pressure in real superconducting
spin-chain ladder cuprates. The superconductivity may be enhanced if hole
transfer from the chain layer to the ladder layer can be promoted beyond the
typical transfer rate.",cond-mat.supr-con,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1004.2823v1,"Three-Dimensional Multiband d-p Model of Superconductivity in Spin-Chain
  Ladder Cuprate",2010-04-16,Takashi Yanagisawa,"We study the superconductivity in the three-dimensional multiband d-p model,
in which a Cu$_2$O$_3$-ladder layer and a CuO$_2$-chain layer are alternately
stacked, as a model of the superconducting spin-chain ladder cuprate.
$p_z$-Wave-like triplet superconductivity is found to be the most stable, and
its dependence on interlayer coupling can explain the superconducting
transition temperature dependence on pressure in real superconducting
spin-chain ladder cuprates. The superconductivity may be enhanced if hole
transfer from the chain layer to the ladder layer can be promoted beyond the
typical transfer rate.",cond-mat.supr-con,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1004.2823v1,"Three-Dimensional Multiband d-p Model of Superconductivity in Spin-Chain
  Ladder Cuprate",2010-04-16,Takashi Yanagisawa,"We study the superconductivity in the three-dimensional multiband d-p model,
in which a Cu$_2$O$_3$-ladder layer and a CuO$_2$-chain layer are alternately
stacked, as a model of the superconducting spin-chain ladder cuprate.
$p_z$-Wave-like triplet superconductivity is found to be the most stable, and
its dependence on interlayer coupling can explain the superconducting
transition temperature dependence on pressure in real superconducting
spin-chain ladder cuprates. The superconductivity may be enhanced if hole
transfer from the chain layer to the ladder layer can be promoted beyond the
typical transfer rate.",cond-mat.supr-con,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1004.2823v1,"Three-Dimensional Multiband d-p Model of Superconductivity in Spin-Chain
  Ladder Cuprate",2010-04-16,Takashi Yanagisawa,"We study the superconductivity in the three-dimensional multiband d-p model,
in which a Cu$_2$O$_3$-ladder layer and a CuO$_2$-chain layer are alternately
stacked, as a model of the superconducting spin-chain ladder cuprate.
$p_z$-Wave-like triplet superconductivity is found to be the most stable, and
its dependence on interlayer coupling can explain the superconducting
transition temperature dependence on pressure in real superconducting
spin-chain ladder cuprates. The superconductivity may be enhanced if hole
transfer from the chain layer to the ladder layer can be promoted beyond the
typical transfer rate.",cond-mat.supr-con,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1004.1652v1,"From the Frenkel-Kontorova model to Josephson junction arrays - the
  Aubry's transition as a jamming-glass transition -",2010-04-09,Bongsoo Kim,"The Frenkel Kontorova (FK) model is known to exhibit the so called Aubry's
transition which is a jamming or frictional transition at zero temperature.
Recently we found similar transition at zero and finite temperatures in a
super-conducting Josephson junction array (JJA) on a square lattice under
external magnetic field. In the present paper we discuss how these problems are
related.",cond-mat.stat-mech,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/1004.1652v1,"From the Frenkel-Kontorova model to Josephson junction arrays - the
  Aubry's transition as a jamming-glass transition -",2010-04-09,Bongsoo Kim,"The Frenkel Kontorova (FK) model is known to exhibit the so called Aubry's
transition which is a jamming or frictional transition at zero temperature.
Recently we found similar transition at zero and finite temperatures in a
super-conducting Josephson junction array (JJA) on a square lattice under
external magnetic field. In the present paper we discuss how these problems are
related.",cond-mat.stat-mech,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/1004.1652v1,"From the Frenkel-Kontorova model to Josephson junction arrays - the
  Aubry's transition as a jamming-glass transition -",2010-04-09,Bongsoo Kim,"The Frenkel Kontorova (FK) model is known to exhibit the so called Aubry's
transition which is a jamming or frictional transition at zero temperature.
Recently we found similar transition at zero and finite temperatures in a
super-conducting Josephson junction array (JJA) on a square lattice under
external magnetic field. In the present paper we discuss how these problems are
related.",cond-mat.stat-mech,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/1004.1652v1,"From the Frenkel-Kontorova model to Josephson junction arrays - the
  Aubry's transition as a jamming-glass transition -",2010-04-09,Bongsoo Kim,"The Frenkel Kontorova (FK) model is known to exhibit the so called Aubry's
transition which is a jamming or frictional transition at zero temperature.
Recently we found similar transition at zero and finite temperatures in a
super-conducting Josephson junction array (JJA) on a square lattice under
external magnetic field. In the present paper we discuss how these problems are
related.",cond-mat.stat-mech,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/0909.3590v1,Color symmetric superconductivity in a phenomenological QCD model,2009-09-19,João da Providência,"In this paper, we construct a theory of the NJL-type where superconductivity
is present, and yet the super-conducting state remains, in the average, color
symmetric. This shows that the present approach to color superconductivity is
consistent with color singlet-ness. Indeed, quarks are free in the deconfined
phase, but the deconfined phase itself is believed to be a color singlet. The
usual description of the color superconducting state violates color
singlet-ness. On the other hand, the color superconducting state here proposed,
is color symmetric in the sense that an arbitrary color rotation leads to an
equivalent state, with precisely the same physical properties.",nucl-th,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/0909.3590v1,Color symmetric superconductivity in a phenomenological QCD model,2009-09-19,João da Providência,"In this paper, we construct a theory of the NJL-type where superconductivity
is present, and yet the super-conducting state remains, in the average, color
symmetric. This shows that the present approach to color superconductivity is
consistent with color singlet-ness. Indeed, quarks are free in the deconfined
phase, but the deconfined phase itself is believed to be a color singlet. The
usual description of the color superconducting state violates color
singlet-ness. On the other hand, the color superconducting state here proposed,
is color symmetric in the sense that an arbitrary color rotation leads to an
equivalent state, with precisely the same physical properties.",nucl-th,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/0909.3590v1,Color symmetric superconductivity in a phenomenological QCD model,2009-09-19,João da Providência,"In this paper, we construct a theory of the NJL-type where superconductivity
is present, and yet the super-conducting state remains, in the average, color
symmetric. This shows that the present approach to color superconductivity is
consistent with color singlet-ness. Indeed, quarks are free in the deconfined
phase, but the deconfined phase itself is believed to be a color singlet. The
usual description of the color superconducting state violates color
singlet-ness. On the other hand, the color superconducting state here proposed,
is color symmetric in the sense that an arbitrary color rotation leads to an
equivalent state, with precisely the same physical properties.",nucl-th,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/0909.3590v1,Color symmetric superconductivity in a phenomenological QCD model,2009-09-19,João da Providência,"In this paper, we construct a theory of the NJL-type where superconductivity
is present, and yet the super-conducting state remains, in the average, color
symmetric. This shows that the present approach to color superconductivity is
consistent with color singlet-ness. Indeed, quarks are free in the deconfined
phase, but the deconfined phase itself is believed to be a color singlet. The
usual description of the color superconducting state violates color
singlet-ness. On the other hand, the color superconducting state here proposed,
is color symmetric in the sense that an arbitrary color rotation leads to an
equivalent state, with precisely the same physical properties.",nucl-th,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/0908.3496v1,"Why non-superconducting metallic elements become superconducting under
  high pressure",2009-08-24,J. J. Hamlin,"We predict that simple metals and early transition metals that become
superconducting under high pressures will show a change in sign of their Hall
coefficient from negative to positive under pressure. If verified, this will
strongly suggest that hole carriers play a fundamental role in `conventional'
superconductivity, as predicted by the theory of hole superconductivity.",cond-mat.supr-con,cat:quant-ph,all:superconduct
http://arxiv.org/abs/0908.3496v1,"Why non-superconducting metallic elements become superconducting under
  high pressure",2009-08-24,J. J. Hamlin,"We predict that simple metals and early transition metals that become
superconducting under high pressures will show a change in sign of their Hall
coefficient from negative to positive under pressure. If verified, this will
strongly suggest that hole carriers play a fundamental role in `conventional'
superconductivity, as predicted by the theory of hole superconductivity.",cond-mat.supr-con,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/0908.3496v1,"Why non-superconducting metallic elements become superconducting under
  high pressure",2009-08-24,J. J. Hamlin,"We predict that simple metals and early transition metals that become
superconducting under high pressures will show a change in sign of their Hall
coefficient from negative to positive under pressure. If verified, this will
strongly suggest that hole carriers play a fundamental role in `conventional'
superconductivity, as predicted by the theory of hole superconductivity.",cond-mat.supr-con,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/0908.3496v1,"Why non-superconducting metallic elements become superconducting under
  high pressure",2009-08-24,J. J. Hamlin,"We predict that simple metals and early transition metals that become
superconducting under high pressures will show a change in sign of their Hall
coefficient from negative to positive under pressure. If verified, this will
strongly suggest that hole carriers play a fundamental role in `conventional'
superconductivity, as predicted by the theory of hole superconductivity.",cond-mat.supr-con,cat:quant-ph,all:superconducting
http://arxiv.org/abs/0905.2625v1,Superconducting phases of f-electron compounds,2009-05-15,C. Pfleiderer,"Intermetallic compounds containing f-electron elements display a wealth of
superconducting phases, that are prime candidates for unconventional pairing
with complex order parameter symmetries. For instance, superconductivity has
been found at the border of magnetic order as well as deep within ferro- and
antiferromagnetically ordered states, suggesting that magnetism may promote
rather than destroy superconductivity. Superconductivity near valence
transitions, or in the vicinity of magneto-polar order are candidates for new
superconductive pairing interactions such as fluctuations of the conduction
electron density or the crystal electric field, respectively. The experimental
status of the study of the superconducting phases of f-electron compounds is
reviewed.",cond-mat.supr-con,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/0905.2625v1,Superconducting phases of f-electron compounds,2009-05-15,C. Pfleiderer,"Intermetallic compounds containing f-electron elements display a wealth of
superconducting phases, that are prime candidates for unconventional pairing
with complex order parameter symmetries. For instance, superconductivity has
been found at the border of magnetic order as well as deep within ferro- and
antiferromagnetically ordered states, suggesting that magnetism may promote
rather than destroy superconductivity. Superconductivity near valence
transitions, or in the vicinity of magneto-polar order are candidates for new
superconductive pairing interactions such as fluctuations of the conduction
electron density or the crystal electric field, respectively. The experimental
status of the study of the superconducting phases of f-electron compounds is
reviewed.",cond-mat.supr-con,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/0905.2625v1,Superconducting phases of f-electron compounds,2009-05-15,C. Pfleiderer,"Intermetallic compounds containing f-electron elements display a wealth of
superconducting phases, that are prime candidates for unconventional pairing
with complex order parameter symmetries. For instance, superconductivity has
been found at the border of magnetic order as well as deep within ferro- and
antiferromagnetically ordered states, suggesting that magnetism may promote
rather than destroy superconductivity. Superconductivity near valence
transitions, or in the vicinity of magneto-polar order are candidates for new
superconductive pairing interactions such as fluctuations of the conduction
electron density or the crystal electric field, respectively. The experimental
status of the study of the superconducting phases of f-electron compounds is
reviewed.",cond-mat.supr-con,cat:quant-ph,all:superconduct
http://arxiv.org/abs/0905.2625v1,Superconducting phases of f-electron compounds,2009-05-15,C. Pfleiderer,"Intermetallic compounds containing f-electron elements display a wealth of
superconducting phases, that are prime candidates for unconventional pairing
with complex order parameter symmetries. For instance, superconductivity has
been found at the border of magnetic order as well as deep within ferro- and
antiferromagnetically ordered states, suggesting that magnetism may promote
rather than destroy superconductivity. Superconductivity near valence
transitions, or in the vicinity of magneto-polar order are candidates for new
superconductive pairing interactions such as fluctuations of the conduction
electron density or the crystal electric field, respectively. The experimental
status of the study of the superconducting phases of f-electron compounds is
reviewed.",cond-mat.supr-con,cat:quant-ph,all:superconducting
http://arxiv.org/abs/0805.0736v1,"Classification of the Super-conducting order parameters under the point
  group symmetry for a multi-band system: application to LaOFeAs",2008-05-06,Xi Dai,"All the possible super-conducting order parameters for the LaOFeAs system are
classified by their transformation under the complete crystal symmetry. The
general forms of the super-conducting gap functions for each class are
discussed. We find that the gap functions in such a multi-band system belong to
three types, full gap, nodal type and finite {}``Fermi arc'' type. Possible
physical consequences caused by different types of gap functions are also
discussed.",cond-mat.supr-con,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/0805.0736v1,"Classification of the Super-conducting order parameters under the point
  group symmetry for a multi-band system: application to LaOFeAs",2008-05-06,Xi Dai,"All the possible super-conducting order parameters for the LaOFeAs system are
classified by their transformation under the complete crystal symmetry. The
general forms of the super-conducting gap functions for each class are
discussed. We find that the gap functions in such a multi-band system belong to
three types, full gap, nodal type and finite {}``Fermi arc'' type. Possible
physical consequences caused by different types of gap functions are also
discussed.",cond-mat.supr-con,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/0805.0736v1,"Classification of the Super-conducting order parameters under the point
  group symmetry for a multi-band system: application to LaOFeAs",2008-05-06,Xi Dai,"All the possible super-conducting order parameters for the LaOFeAs system are
classified by their transformation under the complete crystal symmetry. The
general forms of the super-conducting gap functions for each class are
discussed. We find that the gap functions in such a multi-band system belong to
three types, full gap, nodal type and finite {}``Fermi arc'' type. Possible
physical consequences caused by different types of gap functions are also
discussed.",cond-mat.supr-con,cat:quant-ph,all:super%20conducting
